query_id,target_id_ranking
q_5a56f067fe70,g_ea2eb3c043ba g_e5200cb50906 g_d85262e03c42 g_b9d4c1433954 g_699eb9607c4e g_4ba39e73c5c0 g_673cead63302 g_f172ad939439 g_3ac546908be7 g_69e4c78d493f g_d5e67a7d5157 g_ee2e34a4305b g_b641e40b4002 g_5aa874fa38a6 g_70529e2d5954 g_e0ccdfbf9f00 g_ae1499661420 g_dd27adb09b30 g_d098c0c73946 g_8a6731e08c13 g_4e2d730cf5e4 g_53a52906d129 g_1d2b7cf58ad5 g_9e4dcbe2ed07 g_2aa313c0b281 g_8a220359326a g_ebf5af716393 g_e08691de98f8 g_f52beabe75e9 g_1a40ebcb441c g_517fc156e469 g_05849d74cfab g_41ab0116bf71 g_75e232a570e9 g_74d453c9a3a7 g_199f11a29c76 g_3e0ada624ec1 g_8f2f7885bf92 g_0a556e953785 g_c976d1aef8c6 g_4f905a235c04 g_de554e44d62f g_c7ab1279da7c g_6cf0094ac74a g_0808f459cec0 g_5c9286487ea8 g_3bba88a233d2 g_c14dad25b418 g_4318e3f69720 g_bda6653de3f8 g_6ec8858d4a9f g_c1e8162e3878 g_573cf52ce2b2 g_eeac1871fded g_6c43f4574331 g_82b941c5f3e6 g_b453598aa677 g_fce818975dda g_5c2076734da4 g_31b1fbb078bf g_932da5bced66 g_e74ee941d3fd g_0e6eb886a136 g_e5f8cdece4a6 g_55dc4d2bd0d7 g_acb27de8207c g_25f027ae1b57 g_5b7b3b2f82ba g_36bea42c9e33 g_fcc22b630798 g_efdc64125061 g_e5ed37578f5e g_4e093d64cdb0 g_2fc06887012f g_d9fafc45f03b g_d3929af6bb55 g_8eba772fe35c g_2ceec8bd9741 g_75b446a0112e g_8af7e2c47267 g_d50551e660c9 g_dba157c43664 g_aa54f58e96ac g_5a62a4d9e8ac g_96aac4bf0d59 g_e6ed51489cef g_37f955e29627 g_09bed28452fd g_40742c58b1d2 g_14172b566e3e g_e862932aec2d g_a8c88c5b2eb5 g_da61f5e555c7 g_b12e42b8cff6 g_027adec2ca24 g_bb430c52d431 g_9dd316566cf0 g_61b2398d515d g_b1c9f787926c g_f9800f979cd5
q_f009c84946e3,g_f9800f979cd5 g_eeac1871fded g_2ceec8bd9741 g_da61f5e555c7 g_14172b566e3e g_d50551e660c9 g_c7ab1279da7c g_3bba88a233d2 g_e5f8cdece4a6 g_3ac546908be7 g_0808f459cec0 g_fce818975dda g_573cf52ce2b2 g_acb27de8207c g_8f2f7885bf92 g_d85262e03c42 g_d5e67a7d5157 g_9e4dcbe2ed07 g_517fc156e469 g_4e093d64cdb0 g_dba157c43664 g_9dd316566cf0 g_932da5bced66 g_8af7e2c47267 g_b641e40b4002 g_6cf0094ac74a g_b453598aa677 g_4318e3f69720 g_55dc4d2bd0d7 g_bb430c52d431 g_3e0ada624ec1 g_c14dad25b418 g_8a6731e08c13 g_61b2398d515d g_bda6653de3f8 g_f172ad939439 g_673cead63302 g_96aac4bf0d59 g_05849d74cfab g_e08691de98f8 g_4ba39e73c5c0 g_75e232a570e9 g_c1e8162e3878 g_2aa313c0b281 g_70529e2d5954 g_0a556e953785 g_ebf5af716393 g_1d2b7cf58ad5 g_d3929af6bb55 g_de554e44d62f g_8eba772fe35c g_b9d4c1433954 g_c976d1aef8c6 g_e5ed37578f5e g_dd27adb09b30 g_8a220359326a g_31b1fbb078bf g_5c2076734da4 g_6c43f4574331 g_efdc64125061 g_1a40ebcb441c g_2fc06887012f g_f52beabe75e9 g_699eb9607c4e g_5aa874fa38a6 g_e5200cb50906 g_5c9286487ea8 g_4e2d730cf5e4 g_e0ccdfbf9f00 g_69e4c78d493f g_0e6eb886a136 g_6ec8858d4a9f g_5b7b3b2f82ba g_75b446a0112e g_027adec2ca24 g_e862932aec2d g_41ab0116bf71 g_82b941c5f3e6 g_53a52906d129 g_d098c0c73946 g_37f955e29627 g_199f11a29c76 g_40742c58b1d2 g_d9fafc45f03b g_ee2e34a4305b g_ea2eb3c043ba g_74d453c9a3a7 g_fcc22b630798 g_4f905a235c04 g_ae1499661420 g_36bea42c9e33 g_09bed28452fd g_e74ee941d3fd g_e6ed51489cef g_b12e42b8cff6 g_aa54f58e96ac g_25f027ae1b57 g_a8c88c5b2eb5 g_b1c9f787926c g_5a62a4d9e8ac
q_38080af91afc,g_74d453c9a3a7 g_2aa313c0b281 g_e08691de98f8 g_e0ccdfbf9f00 g_dd27adb09b30 g_673cead63302 g_82b941c5f3e6 g_3ac546908be7 g_f52beabe75e9 g_05849d74cfab g_d9fafc45f03b g_b9d4c1433954 g_517fc156e469 g_70529e2d5954 g_d5e67a7d5157 g_1d2b7cf58ad5 g_d85262e03c42 g_41ab0116bf71 g_0a556e953785 g_5c9286487ea8 g_4318e3f69720 g_5aa874fa38a6 g_4e2d730cf5e4 g_69e4c78d493f g_c1e8162e3878 g_3e0ada624ec1 g_36bea42c9e33 g_ae1499661420 g_c7ab1279da7c g_ee2e34a4305b g_b641e40b4002 g_f172ad939439 g_3bba88a233d2 g_31b1fbb078bf g_e5200cb50906 g_40742c58b1d2 g_bda6653de3f8 g_75e232a570e9 g_699eb9607c4e g_0e6eb886a136 g_efdc64125061 g_6ec8858d4a9f g_acb27de8207c g_53a52906d129 g_d098c0c73946 g_8f2f7885bf92 g_6c43f4574331 g_e74ee941d3fd g_932da5bced66 g_8a6731e08c13 g_ebf5af716393 g_ea2eb3c043ba g_fcc22b630798 g_fce818975dda g_e5f8cdece4a6 g_9e4dcbe2ed07 g_1a40ebcb441c g_0808f459cec0 g_5b7b3b2f82ba g_8a220359326a g_573cf52ce2b2 g_d3929af6bb55 g_4ba39e73c5c0 g_199f11a29c76 g_eeac1871fded g_5c2076734da4 g_c14dad25b418 g_c976d1aef8c6 g_8eba772fe35c g_4f905a235c04 g_2ceec8bd9741 g_8af7e2c47267 g_de554e44d62f g_e5ed37578f5e g_96aac4bf0d59 g_e862932aec2d g_027adec2ca24 g_55dc4d2bd0d7 g_2fc06887012f g_e6ed51489cef g_6cf0094ac74a g_75b446a0112e g_09bed28452fd g_d50551e660c9 g_b453598aa677 g_aa54f58e96ac g_5a62a4d9e8ac g_4e093d64cdb0 g_b12e42b8cff6 g_37f955e29627 g_dba157c43664 g_25f027ae1b57 g_14172b566e3e g_da61f5e555c7 g_b1c9f787926c g_61b2398d515d g_bb430c52d431 g_9dd316566cf0 g_a8c88c5b2eb5 g_f9800f979cd5
q_6b27dc609db8,g_d50551e660c9 g_96aac4bf0d59 g_2ceec8bd9741 g_eeac1871fded g_acb27de8207c g_14172b566e3e g_e5f8cdece4a6 g_8f2f7885bf92 g_bda6653de3f8 g_3bba88a233d2 g_3e0ada624ec1 g_4318e3f69720 g_c7ab1279da7c g_573cf52ce2b2 g_da61f5e555c7 g_d5e67a7d5157 g_fce818975dda g_517fc156e469 g_932da5bced66 g_c14dad25b418 g_0a556e953785 g_9e4dcbe2ed07 g_673cead63302 g_b641e40b4002 g_b453598aa677 g_c1e8162e3878 g_75e232a570e9 g_3ac546908be7 g_6cf0094ac74a g_dd27adb09b30 g_0808f459cec0 g_55dc4d2bd0d7 g_dba157c43664 g_d3929af6bb55 g_d85262e03c42 g_70529e2d5954 g_4ba39e73c5c0 g_699eb9607c4e g_5aa874fa38a6 g_05849d74cfab g_b9d4c1433954 g_f172ad939439 g_f52beabe75e9 g_8af7e2c47267 g_1d2b7cf58ad5 g_8a6731e08c13 g_2aa313c0b281 g_ebf5af716393 g_e08691de98f8 g_4e093d64cdb0 g_6c43f4574331 g_de554e44d62f g_efdc64125061 g_e5ed37578f5e g_5c2076734da4 g_c976d1aef8c6 g_027adec2ca24 g_8eba772fe35c g_2fc06887012f g_61b2398d515d g_d9fafc45f03b g_31b1fbb078bf g_ee2e34a4305b g_40742c58b1d2 g_f9800f979cd5 g_e0ccdfbf9f00 g_6ec8858d4a9f g_1a40ebcb441c g_8a220359326a g_5c9286487ea8 g_5b7b3b2f82ba g_82b941c5f3e6 g_41ab0116bf71 g_e5200cb50906 g_69e4c78d493f g_74d453c9a3a7 g_4e2d730cf5e4 g_37f955e29627 g_0e6eb886a136 g_36bea42c9e33 g_e74ee941d3fd g_e862932aec2d g_bb430c52d431 g_fcc22b630798 g_4f905a235c04 g_199f11a29c76 g_09bed28452fd g_53a52906d129 g_d098c0c73946 g_75b446a0112e g_9dd316566cf0 g_ea2eb3c043ba g_ae1499661420 g_e6ed51489cef g_5a62a4d9e8ac g_aa54f58e96ac g_b1c9f787926c g_b12e42b8cff6 g_a8c88c5b2eb5 g_25f027ae1b57
q_be6ddac1d2bf,g_acb27de8207c g_8f2f7885bf92 g_e5f8cdece4a6 g_673cead63302 g_6c43f4574331 g_d5e67a7d5157 g_96aac4bf0d59 g_b641e40b4002 g_1d2b7cf58ad5 g_d3929af6bb55 g_517fc156e469 g_573cf52ce2b2 g_dd27adb09b30 g_75e232a570e9 g_d85262e03c42 g_e08691de98f8 g_c7ab1279da7c g_eeac1871fded g_bda6653de3f8 g_2ceec8bd9741 g_3e0ada624ec1 g_0a556e953785 g_ebf5af716393 g_2aa313c0b281 g_3bba88a233d2 g_3ac546908be7 g_4318e3f69720 g_f52beabe75e9 g_b9d4c1433954 g_699eb9607c4e g_d50551e660c9 g_9e4dcbe2ed07 g_fce818975dda g_e0ccdfbf9f00 g_5c9286487ea8 g_70529e2d5954 g_8a6731e08c13 g_74d453c9a3a7 g_efdc64125061 g_e74ee941d3fd g_5aa874fa38a6 g_05849d74cfab g_8eba772fe35c g_f172ad939439 g_c1e8162e3878 g_53a52906d129 g_5c2076734da4 g_5b7b3b2f82ba g_e5ed37578f5e g_b453598aa677 g_6ec8858d4a9f g_55dc4d2bd0d7 g_09bed28452fd g_c976d1aef8c6 g_8af7e2c47267 g_c14dad25b418 g_14172b566e3e g_4ba39e73c5c0 g_0808f459cec0 g_2fc06887012f g_de554e44d62f g_932da5bced66 g_31b1fbb078bf g_37f955e29627 g_e5200cb50906 g_0e6eb886a136 g_d9fafc45f03b g_82b941c5f3e6 g_4e2d730cf5e4 g_fcc22b630798 g_1a40ebcb441c g_36bea42c9e33 g_199f11a29c76 g_41ab0116bf71 g_69e4c78d493f g_027adec2ca24 g_8a220359326a g_d098c0c73946 g_da61f5e555c7 g_ae1499661420 g_6cf0094ac74a g_ee2e34a4305b g_4e093d64cdb0 g_ea2eb3c043ba g_e862932aec2d g_dba157c43664 g_4f905a235c04 g_e6ed51489cef g_aa54f58e96ac g_75b446a0112e g_61b2398d515d g_40742c58b1d2 g_b12e42b8cff6 g_bb430c52d431 g_b1c9f787926c g_5a62a4d9e8ac g_f9800f979cd5 g_25f027ae1b57 g_9dd316566cf0 g_a8c88c5b2eb5
q_ed5af498df90,g_d5e67a7d5157 g_699eb9607c4e g_ebf5af716393 g_673cead63302 g_eeac1871fded g_8f2f7885bf92 g_4ba39e73c5c0 g_f52beabe75e9 g_75e232a570e9 g_3ac546908be7 g_c976d1aef8c6 g_b641e40b4002 g_dd27adb09b30 g_1d2b7cf58ad5 g_3e0ada624ec1 g_5c2076734da4 g_acb27de8207c g_6c43f4574331 g_d85262e03c42 g_2fc06887012f g_bda6653de3f8 g_e5f8cdece4a6 g_4318e3f69720 g_3bba88a233d2 g_b9d4c1433954 g_573cf52ce2b2 g_5aa874fa38a6 g_9e4dcbe2ed07 g_e08691de98f8 g_2aa313c0b281 g_8a6731e08c13 g_55dc4d2bd0d7 g_6ec8858d4a9f g_e5ed37578f5e g_e0ccdfbf9f00 g_d3929af6bb55 g_2ceec8bd9741 g_d50551e660c9 g_0a556e953785 g_f172ad939439 g_b453598aa677 g_517fc156e469 g_de554e44d62f g_5c9286487ea8 g_96aac4bf0d59 g_74d453c9a3a7 g_199f11a29c76 g_c7ab1279da7c g_53a52906d129 g_d098c0c73946 g_5b7b3b2f82ba g_ea2eb3c043ba g_e5200cb50906 g_69e4c78d493f g_fce818975dda g_70529e2d5954 g_1a40ebcb441c g_31b1fbb078bf g_8a220359326a g_fcc22b630798 g_c14dad25b418 g_c1e8162e3878 g_e74ee941d3fd g_82b941c5f3e6 g_37f955e29627 g_efdc64125061 g_05849d74cfab g_4e2d730cf5e4 g_8eba772fe35c g_ee2e34a4305b g_0e6eb886a136 g_ae1499661420 g_14172b566e3e g_0808f459cec0 g_dba157c43664 g_6cf0094ac74a g_8af7e2c47267 g_4f905a235c04 g_4e093d64cdb0 g_09bed28452fd g_d9fafc45f03b g_75b446a0112e g_da61f5e555c7 g_36bea42c9e33 g_41ab0116bf71 g_932da5bced66 g_e6ed51489cef g_aa54f58e96ac g_e862932aec2d g_bb430c52d431 g_40742c58b1d2 g_61b2398d515d g_027adec2ca24 g_5a62a4d9e8ac g_b12e42b8cff6 g_25f027ae1b57 g_9dd316566cf0 g_a8c88c5b2eb5 g_b1c9f787926c g_f9800f979cd5
q_be82728f9c15,g_acb27de8207c g_673cead63302 g_8f2f7885bf92 g_517fc156e469 g_1d2b7cf58ad5 g_e5f8cdece4a6 g_3e0ada624ec1 g_c7ab1279da7c g_dd27adb09b30 g_f52beabe75e9 g_bda6653de3f8 g_0a556e953785 g_efdc64125061 g_4318e3f69720 g_3bba88a233d2 g_d5e67a7d5157 g_699eb9607c4e g_75e232a570e9 g_e08691de98f8 g_eeac1871fded g_6c43f4574331 g_d3929af6bb55 g_d50551e660c9 g_3ac546908be7 g_573cf52ce2b2 g_96aac4bf0d59 g_c1e8162e3878 g_2ceec8bd9741 g_d85262e03c42 g_b9d4c1433954 g_5aa874fa38a6 g_ebf5af716393 g_fce818975dda g_05849d74cfab g_b641e40b4002 g_932da5bced66 g_e0ccdfbf9f00 g_2aa313c0b281 g_70529e2d5954 g_8a6731e08c13 g_74d453c9a3a7 g_de554e44d62f g_f172ad939439 g_9e4dcbe2ed07 g_e74ee941d3fd g_6ec8858d4a9f g_55dc4d2bd0d7 g_0808f459cec0 g_8eba772fe35c g_5c9286487ea8 g_5b7b3b2f82ba g_5c2076734da4 g_b453598aa677 g_8af7e2c47267 g_c14dad25b418 g_31b1fbb078bf g_36bea42c9e33 g_c976d1aef8c6 g_fcc22b630798 g_6cf0094ac74a g_e5ed37578f5e g_4e2d730cf5e4 g_4ba39e73c5c0 g_8a220359326a g_53a52906d129 g_69e4c78d493f g_ee2e34a4305b g_2fc06887012f g_14172b566e3e g_82b941c5f3e6 g_0e6eb886a136 g_1a40ebcb441c g_199f11a29c76 g_4e093d64cdb0 g_e5200cb50906 g_4f905a235c04 g_09bed28452fd g_da61f5e555c7 g_37f955e29627 g_dba157c43664 g_d9fafc45f03b g_ae1499661420 g_41ab0116bf71 g_ea2eb3c043ba g_027adec2ca24 g_e862932aec2d g_d098c0c73946 g_75b446a0112e g_e6ed51489cef g_40742c58b1d2 g_5a62a4d9e8ac g_aa54f58e96ac g_61b2398d515d g_b12e42b8cff6 g_bb430c52d431 g_b1c9f787926c g_f9800f979cd5 g_9dd316566cf0 g_25f027ae1b57 g_a8c88c5b2eb5
q_71bdf6f77a3b,g_2ceec8bd9741 g_bda6653de3f8 g_0808f459cec0 g_eeac1871fded g_573cf52ce2b2 g_acb27de8207c g_3bba88a233d2 g_e5f8cdece4a6 g_0a556e953785 g_4318e3f69720 g_8f2f7885bf92 g_517fc156e469 g_673cead63302 g_3e0ada624ec1 g_6cf0094ac74a g_c7ab1279da7c g_fce818975dda g_1d2b7cf58ad5 g_3ac546908be7 g_6c43f4574331 g_96aac4bf0d59 g_8af7e2c47267 g_dba157c43664 g_d5e67a7d5157 g_d50551e660c9 g_4e093d64cdb0 g_d85262e03c42 g_e08691de98f8 g_dd27adb09b30 g_55dc4d2bd0d7 g_932da5bced66 g_f172ad939439 g_f52beabe75e9 g_d3929af6bb55 g_8a6731e08c13 g_699eb9607c4e g_c1e8162e3878 g_de554e44d62f g_9e4dcbe2ed07 g_2aa313c0b281 g_da61f5e555c7 g_5c2076734da4 g_b9d4c1433954 g_5aa874fa38a6 g_e0ccdfbf9f00 g_4ba39e73c5c0 g_8eba772fe35c g_b641e40b4002 g_efdc64125061 g_ebf5af716393 g_31b1fbb078bf g_e5ed37578f5e g_8a220359326a g_09bed28452fd g_75e232a570e9 g_70529e2d5954 g_6ec8858d4a9f g_74d453c9a3a7 g_5c9286487ea8 g_2fc06887012f g_b453598aa677 g_c976d1aef8c6 g_0e6eb886a136 g_4f905a235c04 g_5b7b3b2f82ba g_027adec2ca24 g_1a40ebcb441c g_05849d74cfab g_bb430c52d431 g_fcc22b630798 g_e862932aec2d g_4e2d730cf5e4 g_e74ee941d3fd g_14172b566e3e g_61b2398d515d g_c14dad25b418 g_75b446a0112e g_d9fafc45f03b g_41ab0116bf71 g_36bea42c9e33 g_69e4c78d493f g_e5200cb50906 g_199f11a29c76 g_82b941c5f3e6 g_53a52906d129 g_37f955e29627 g_d098c0c73946 g_ee2e34a4305b g_9dd316566cf0 g_ae1499661420 g_ea2eb3c043ba g_b1c9f787926c g_f9800f979cd5 g_e6ed51489cef g_40742c58b1d2 g_aa54f58e96ac g_b12e42b8cff6 g_5a62a4d9e8ac g_a8c88c5b2eb5 g_25f027ae1b57
q_f5993b515f2d,g_2aa313c0b281 g_673cead63302 g_1d2b7cf58ad5 g_3ac546908be7 g_517fc156e469 g_0a556e953785 g_e0ccdfbf9f00 g_d5e67a7d5157 g_4318e3f69720 g_e08691de98f8 g_573cf52ce2b2 g_c7ab1279da7c g_b9d4c1433954 g_d85262e03c42 g_f52beabe75e9 g_bda6653de3f8 g_3bba88a233d2 g_dd27adb09b30 g_3e0ada624ec1 g_699eb9607c4e g_74d453c9a3a7 g_acb27de8207c g_8a6731e08c13 g_8f2f7885bf92 g_6c43f4574331 g_ebf5af716393 g_c1e8162e3878 g_5c9286487ea8 g_f172ad939439 g_5aa874fa38a6 g_eeac1871fded g_8a220359326a g_e5f8cdece4a6 g_d3929af6bb55 g_75e232a570e9 g_6ec8858d4a9f g_53a52906d129 g_b641e40b4002 g_de554e44d62f g_05849d74cfab g_4f905a235c04 g_0808f459cec0 g_4ba39e73c5c0 g_fce818975dda g_0e6eb886a136 g_e74ee941d3fd g_55dc4d2bd0d7 g_d9fafc45f03b g_36bea42c9e33 g_9e4dcbe2ed07 g_5c2076734da4 g_fcc22b630798 g_2ceec8bd9741 g_ae1499661420 g_31b1fbb078bf g_c976d1aef8c6 g_199f11a29c76 g_e5ed37578f5e g_69e4c78d493f g_e5200cb50906 g_82b941c5f3e6 g_70529e2d5954 g_efdc64125061 g_932da5bced66 g_1a40ebcb441c g_5b7b3b2f82ba g_ea2eb3c043ba g_37f955e29627 g_09bed28452fd g_6cf0094ac74a g_4e2d730cf5e4 g_d098c0c73946 g_96aac4bf0d59 g_b453598aa677 g_ee2e34a4305b g_41ab0116bf71 g_4e093d64cdb0 g_c14dad25b418 g_d50551e660c9 g_8eba772fe35c g_aa54f58e96ac g_dba157c43664 g_8af7e2c47267 g_2fc06887012f g_75b446a0112e g_e6ed51489cef g_e862932aec2d g_14172b566e3e g_da61f5e555c7 g_b12e42b8cff6 g_5a62a4d9e8ac g_40742c58b1d2 g_027adec2ca24 g_b1c9f787926c g_bb430c52d431 g_25f027ae1b57 g_61b2398d515d g_a8c88c5b2eb5 g_9dd316566cf0 g_f9800f979cd5
q_b975a93d0202,g_f52beabe75e9 g_e0ccdfbf9f00 g_673cead63302 g_b9d4c1433954 g_3ac546908be7 g_74d453c9a3a7 g_1d2b7cf58ad5 g_dd27adb09b30 g_5aa874fa38a6 g_e08691de98f8 g_699eb9607c4e g_2aa313c0b281 g_d5e67a7d5157 g_0a556e953785 g_5c9286487ea8 g_4318e3f69720 g_53a52906d129 g_517fc156e469 g_d85262e03c42 g_3e0ada624ec1 g_ee2e34a4305b g_05849d74cfab g_75e232a570e9 g_4e2d730cf5e4 g_f172ad939439 g_69e4c78d493f g_6ec8858d4a9f g_8a6731e08c13 g_4ba39e73c5c0 g_36bea42c9e33 g_82b941c5f3e6 g_8a220359326a g_e5200cb50906 g_bda6653de3f8 g_c7ab1279da7c g_3bba88a233d2 g_0e6eb886a136 g_31b1fbb078bf g_ebf5af716393 g_b641e40b4002 g_ae1499661420 g_d9fafc45f03b g_c1e8162e3878 g_199f11a29c76 g_4f905a235c04 g_ea2eb3c043ba g_8f2f7885bf92 g_de554e44d62f g_d098c0c73946 g_573cf52ce2b2 g_1a40ebcb441c g_6c43f4574331 g_5c2076734da4 g_fcc22b630798 g_e74ee941d3fd g_0808f459cec0 g_9e4dcbe2ed07 g_5b7b3b2f82ba g_efdc64125061 g_70529e2d5954 g_e5f8cdece4a6 g_fce818975dda g_932da5bced66 g_c976d1aef8c6 g_aa54f58e96ac g_acb27de8207c g_eeac1871fded g_41ab0116bf71 g_c14dad25b418 g_6cf0094ac74a g_55dc4d2bd0d7 g_e5ed37578f5e g_e6ed51489cef g_8af7e2c47267 g_8eba772fe35c g_75b446a0112e g_2ceec8bd9741 g_5a62a4d9e8ac g_d3929af6bb55 g_b453598aa677 g_2fc06887012f g_4e093d64cdb0 g_37f955e29627 g_09bed28452fd g_96aac4bf0d59 g_d50551e660c9 g_40742c58b1d2 g_e862932aec2d g_dba157c43664 g_14172b566e3e g_25f027ae1b57 g_b12e42b8cff6 g_027adec2ca24 g_da61f5e555c7 g_bb430c52d431 g_b1c9f787926c g_61b2398d515d g_a8c88c5b2eb5 g_9dd316566cf0 g_f9800f979cd5
q_094d6d5efb96,g_3ac546908be7 g_e08691de98f8 g_82b941c5f3e6 g_74d453c9a3a7 g_e0ccdfbf9f00 g_2aa313c0b281 g_b9d4c1433954 g_5c9286487ea8 g_f52beabe75e9 g_dd27adb09b30 g_69e4c78d493f g_1d2b7cf58ad5 g_673cead63302 g_e5200cb50906 g_ae1499661420 g_699eb9607c4e g_5aa874fa38a6 g_4e2d730cf5e4 g_1a40ebcb441c g_ee2e34a4305b g_d85262e03c42 g_53a52906d129 g_d5e67a7d5157 g_0a556e953785 g_ea2eb3c043ba g_6ec8858d4a9f g_d098c0c73946 g_75e232a570e9 g_31b1fbb078bf g_517fc156e469 g_41ab0116bf71 g_70529e2d5954 g_05849d74cfab g_b641e40b4002 g_36bea42c9e33 g_8a220359326a g_4ba39e73c5c0 g_ebf5af716393 g_f172ad939439 g_199f11a29c76 g_4318e3f69720 g_c1e8162e3878 g_8a6731e08c13 g_d9fafc45f03b g_0e6eb886a136 g_c7ab1279da7c g_9e4dcbe2ed07 g_3e0ada624ec1 g_5c2076734da4 g_4f905a235c04 g_e74ee941d3fd g_3bba88a233d2 g_5b7b3b2f82ba g_c976d1aef8c6 g_de554e44d62f g_efdc64125061 g_8f2f7885bf92 g_bda6653de3f8 g_fcc22b630798 g_573cf52ce2b2 g_aa54f58e96ac g_6c43f4574331 g_fce818975dda g_e6ed51489cef g_0808f459cec0 g_e5ed37578f5e g_25f027ae1b57 g_5a62a4d9e8ac g_55dc4d2bd0d7 g_8eba772fe35c g_eeac1871fded g_932da5bced66 g_6cf0094ac74a g_c14dad25b418 g_75b446a0112e g_40742c58b1d2 g_e5f8cdece4a6 g_2fc06887012f g_37f955e29627 g_b453598aa677 g_4e093d64cdb0 g_e862932aec2d g_acb27de8207c g_8af7e2c47267 g_09bed28452fd g_d3929af6bb55 g_dba157c43664 g_b12e42b8cff6 g_2ceec8bd9741 g_96aac4bf0d59 g_d50551e660c9 g_14172b566e3e g_da61f5e555c7 g_b1c9f787926c g_027adec2ca24 g_a8c88c5b2eb5 g_bb430c52d431 g_61b2398d515d g_9dd316566cf0 g_f9800f979cd5
q_903421576ae2,g_3bba88a233d2 g_2ceec8bd9741 g_4318e3f69720 g_eeac1871fded g_bda6653de3f8 g_0808f459cec0 g_573cf52ce2b2 g_673cead63302 g_acb27de8207c g_d5e67a7d5157 g_fce818975dda g_517fc156e469 g_3e0ada624ec1 g_e5f8cdece4a6 g_55dc4d2bd0d7 g_0a556e953785 g_6cf0094ac74a g_3ac546908be7 g_1d2b7cf58ad5 g_8f2f7885bf92 g_dba157c43664 g_8a6731e08c13 g_c7ab1279da7c g_96aac4bf0d59 g_d85262e03c42 g_9e4dcbe2ed07 g_f172ad939439 g_4e093d64cdb0 g_da61f5e555c7 g_f52beabe75e9 g_8af7e2c47267 g_d50551e660c9 g_932da5bced66 g_de554e44d62f g_699eb9607c4e g_4ba39e73c5c0 g_ebf5af716393 g_dd27adb09b30 g_6c43f4574331 g_e08691de98f8 g_b641e40b4002 g_5aa874fa38a6 g_2aa313c0b281 g_d3929af6bb55 g_c1e8162e3878 g_b9d4c1433954 g_e0ccdfbf9f00 g_75e232a570e9 g_e5ed37578f5e g_8a220359326a g_6ec8858d4a9f g_efdc64125061 g_5c2076734da4 g_c976d1aef8c6 g_31b1fbb078bf g_b453598aa677 g_4f905a235c04 g_5c9286487ea8 g_2fc06887012f g_0e6eb886a136 g_4e2d730cf5e4 g_70529e2d5954 g_bb430c52d431 g_c14dad25b418 g_74d453c9a3a7 g_14172b566e3e g_8eba772fe35c g_1a40ebcb441c g_05849d74cfab g_5b7b3b2f82ba g_61b2398d515d g_69e4c78d493f g_37f955e29627 g_fcc22b630798 g_199f11a29c76 g_75b446a0112e g_36bea42c9e33 g_09bed28452fd g_d098c0c73946 g_e5200cb50906 g_e862932aec2d g_53a52906d129 g_027adec2ca24 g_82b941c5f3e6 g_9dd316566cf0 g_d9fafc45f03b g_ea2eb3c043ba g_e74ee941d3fd g_ae1499661420 g_ee2e34a4305b g_41ab0116bf71 g_f9800f979cd5 g_e6ed51489cef g_40742c58b1d2 g_aa54f58e96ac g_b12e42b8cff6 g_b1c9f787926c g_a8c88c5b2eb5 g_5a62a4d9e8ac g_25f027ae1b57
q_457170eccf68,g_ea2eb3c043ba g_e5200cb50906 g_25f027ae1b57 g_69e4c78d493f g_d098c0c73946 g_53a52906d129 g_199f11a29c76 g_1a40ebcb441c g_e0ccdfbf9f00 g_82b941c5f3e6 g_4e2d730cf5e4 g_8a220359326a g_6ec8858d4a9f g_1d2b7cf58ad5 g_5c9286487ea8 g_3ac546908be7 g_de554e44d62f g_0e6eb886a136 g_5aa874fa38a6 g_ee2e34a4305b g_b9d4c1433954 g_e08691de98f8 g_5b7b3b2f82ba g_74d453c9a3a7 g_fcc22b630798 g_31b1fbb078bf g_c976d1aef8c6 g_ae1499661420 g_673cead63302 g_5c2076734da4 g_41ab0116bf71 g_d85262e03c42 g_4ba39e73c5c0 g_e6ed51489cef g_699eb9607c4e g_f52beabe75e9 g_e5ed37578f5e g_0a556e953785 g_2aa313c0b281 g_4e093d64cdb0 g_ebf5af716393 g_dd27adb09b30 g_efdc64125061 g_d5e67a7d5157 g_55dc4d2bd0d7 g_75b446a0112e g_70529e2d5954 g_8eba772fe35c g_b641e40b4002 g_f172ad939439 g_75e232a570e9 g_2fc06887012f g_9e4dcbe2ed07 g_8a6731e08c13 g_517fc156e469 g_4318e3f69720 g_d9fafc45f03b g_3bba88a233d2 g_573cf52ce2b2 g_8af7e2c47267 g_e862932aec2d g_bda6653de3f8 g_05849d74cfab g_c1e8162e3878 g_3e0ada624ec1 g_8f2f7885bf92 g_dba157c43664 g_6cf0094ac74a g_aa54f58e96ac g_4f905a235c04 g_eeac1871fded g_40742c58b1d2 g_b453598aa677 g_0808f459cec0 g_36bea42c9e33 g_c7ab1279da7c g_b12e42b8cff6 g_37f955e29627 g_6c43f4574331 g_c14dad25b418 g_fce818975dda g_e5f8cdece4a6 g_e74ee941d3fd g_932da5bced66 g_acb27de8207c g_09bed28452fd g_d50551e660c9 g_d3929af6bb55 g_2ceec8bd9741 g_5a62a4d9e8ac g_a8c88c5b2eb5 g_96aac4bf0d59 g_027adec2ca24 g_9dd316566cf0 g_da61f5e555c7 g_bb430c52d431 g_14172b566e3e g_b1c9f787926c g_61b2398d515d g_f9800f979cd5
