query_id,target_id_ranking
q_db3b99b7afad,g_2fcf238f3e36 g_3e88b6211356 g_c89abdb73af7 g_7ed2ba0adc67 g_9d41ce8b3d86 g_166850a4e1b4 g_19ce49b924f3 g_f3985f1e4290 g_6d0720f132b5 g_d93a48081434 g_05f05f30ccf8 g_2a6910e4d785 g_b0fc0054dd04 g_82b3b3978a39 g_6d68f8d32724 g_459cc0a7b6e8 g_c47c3dd3ddd6 g_eed1b2761f82 g_326ed6a9451c g_c95532a73204 g_3cda8853b4ac g_3982eb8aa3f8 g_fe731020400a g_489da6884145 g_19f579c08ef7 g_af31da8cd532 g_e5a256c3f137 g_317cc195c810 g_7b014de714d5 g_aaf34a0e2d53 g_ef62b5f73f83 g_9b694e9cd67b g_2117c11e0c1d g_e01db4772422 g_e73add0b2e0b g_2dab7c427d0e g_08221a87649f g_0547ac19c5c0 g_94384e42a65b g_126b979c72d6 g_1bc04833bf22 g_46a4ecd47327 g_94026374a093 g_ec8d1f3ba2bb g_6c94d83687bd g_755e8dd9157b g_94c686999925 g_f551e8f5dbfc g_b679008dede7 g_2eb236abf4b2 g_9a0a2eb8a22f g_fe297e14ed56 g_10c91b4819a5 g_01662accad2c g_730613a114b8 g_f2c9345d0340 g_05187a9c1bb0 g_90138ec6a8e3 g_57f65099053a g_9c45c3fd1e30 g_5c27320121f7 g_b4f8f3f9bdde g_145f70461ddc g_676899e274c3 g_baa20c35118c g_c28979b14f81 g_cd8ecc62e2c7 g_1134f08a30e0 g_c70b5acdd7f0 g_558d6146f9b8 g_aee988210b14 g_46a719fb56a5 g_eeec8abad525 g_960202a1a58e g_4d315eaaa8ca g_ba8e8070d8b8 g_a79194ab33ec
q_27316085a7ae,g_a79194ab33ec g_1134f08a30e0 g_cd8ecc62e2c7 g_01662accad2c g_fe297e14ed56 g_10c91b4819a5 g_5c27320121f7 g_730613a114b8 g_755e8dd9157b g_558d6146f9b8 g_ec8d1f3ba2bb g_c70b5acdd7f0 g_46a719fb56a5 g_6c94d83687bd g_aee988210b14 g_eeec8abad525 g_e73add0b2e0b g_7b014de714d5 g_ef62b5f73f83 g_2dab7c427d0e g_aaf34a0e2d53 g_2117c11e0c1d g_94c686999925 g_57f65099053a g_9c45c3fd1e30 g_0547ac19c5c0 g_1bc04833bf22 g_94026374a093 g_126b979c72d6 g_46a4ecd47327 g_2a6910e4d785 g_c47c3dd3ddd6 g_326ed6a9451c g_82b3b3978a39 g_6d68f8d32724 g_19f579c08ef7 g_489da6884145 g_459cc0a7b6e8 g_fe731020400a g_3cda8853b4ac g_eed1b2761f82 g_c95532a73204 g_af31da8cd532 g_3982eb8aa3f8 g_b0fc0054dd04 g_08221a87649f g_317cc195c810 g_9a0a2eb8a22f g_e01db4772422 g_9b694e9cd67b g_ba8e8070d8b8 g_960202a1a58e g_05187a9c1bb0 g_b4f8f3f9bdde g_145f70461ddc g_676899e274c3 g_05f05f30ccf8 g_2eb236abf4b2 g_94384e42a65b g_baa20c35118c g_9d41ce8b3d86 g_166850a4e1b4 g_c89abdb73af7 g_f3985f1e4290 g_2fcf238f3e36 g_3e88b6211356 g_7ed2ba0adc67 g_19ce49b924f3 g_4d315eaaa8ca g_b679008dede7 g_6d0720f132b5 g_d93a48081434 g_90138ec6a8e3 g_f2c9345d0340 g_c28979b14f81 g_f551e8f5dbfc g_e5a256c3f137
q_1ba4259819c5,g_2a6910e4d785 g_eed1b2761f82 g_6d68f8d32724 g_c47c3dd3ddd6 g_326ed6a9451c g_82b3b3978a39 g_b0fc0054dd04 g_459cc0a7b6e8 g_3cda8853b4ac g_c95532a73204 g_19f579c08ef7 g_489da6884145 g_3982eb8aa3f8 g_fe731020400a g_af31da8cd532 g_317cc195c810 g_aaf34a0e2d53 g_e01db4772422 g_e73add0b2e0b g_ef62b5f73f83 g_7b014de714d5 g_9b694e9cd67b g_2117c11e0c1d g_2dab7c427d0e g_08221a87649f g_126b979c72d6 g_94026374a093 g_1bc04833bf22 g_46a4ecd47327 g_ec8d1f3ba2bb g_6c94d83687bd g_2fcf238f3e36 g_c89abdb73af7 g_10c91b4819a5 g_3e88b6211356 g_755e8dd9157b g_7ed2ba0adc67 g_9d41ce8b3d86 g_fe297e14ed56 g_f3985f1e4290 g_166850a4e1b4 g_19ce49b924f3 g_0547ac19c5c0 g_94384e42a65b g_6d0720f132b5 g_01662accad2c g_d93a48081434 g_730613a114b8 g_94c686999925 g_05f05f30ccf8 g_b679008dede7 g_f551e8f5dbfc g_5c27320121f7 g_f2c9345d0340 g_9a0a2eb8a22f g_e5a256c3f137 g_2eb236abf4b2 g_57f65099053a g_9c45c3fd1e30 g_cd8ecc62e2c7 g_1134f08a30e0 g_05187a9c1bb0 g_558d6146f9b8 g_46a719fb56a5 g_aee988210b14 g_c70b5acdd7f0 g_eeec8abad525 g_90138ec6a8e3 g_676899e274c3 g_b4f8f3f9bdde g_145f70461ddc g_baa20c35118c g_960202a1a58e g_c28979b14f81 g_4d315eaaa8ca g_a79194ab33ec g_ba8e8070d8b8
q_c8a1a08320e8,g_755e8dd9157b g_0547ac19c5c0 g_ec8d1f3ba2bb g_6c94d83687bd g_aaf34a0e2d53 g_ef62b5f73f83 g_7b014de714d5 g_2117c11e0c1d g_e73add0b2e0b g_2dab7c427d0e g_94c686999925 g_126b979c72d6 g_1bc04833bf22 g_94026374a093 g_46a4ecd47327 g_459cc0a7b6e8 g_b0fc0054dd04 g_c47c3dd3ddd6 g_c95532a73204 g_eed1b2761f82 g_326ed6a9451c g_2a6910e4d785 g_3cda8853b4ac g_489da6884145 g_19f579c08ef7 g_6d68f8d32724 g_82b3b3978a39 g_fe731020400a g_3982eb8aa3f8 g_af31da8cd532 g_05f05f30ccf8 g_08221a87649f g_317cc195c810 g_01662accad2c g_9a0a2eb8a22f g_2fcf238f3e36 g_3e88b6211356 g_fe297e14ed56 g_c89abdb73af7 g_10c91b4819a5 g_9d41ce8b3d86 g_f3985f1e4290 g_7ed2ba0adc67 g_19ce49b924f3 g_166850a4e1b4 g_9c45c3fd1e30 g_57f65099053a g_9b694e9cd67b g_e01db4772422 g_730613a114b8 g_cd8ecc62e2c7 g_6d0720f132b5 g_5c27320121f7 g_2eb236abf4b2 g_1134f08a30e0 g_d93a48081434 g_05187a9c1bb0 g_558d6146f9b8 g_c70b5acdd7f0 g_46a719fb56a5 g_aee988210b14 g_eeec8abad525 g_94384e42a65b g_b4f8f3f9bdde g_676899e274c3 g_145f70461ddc g_baa20c35118c g_90138ec6a8e3 g_960202a1a58e g_e5a256c3f137 g_b679008dede7 g_c28979b14f81 g_f551e8f5dbfc g_ba8e8070d8b8 g_4d315eaaa8ca g_f2c9345d0340 g_a79194ab33ec
q_6ac1d3974890,g_3e88b6211356 g_c89abdb73af7 g_2fcf238f3e36 g_19ce49b924f3 g_9d41ce8b3d86 g_7ed2ba0adc67 g_166850a4e1b4 g_f3985f1e4290 g_6d0720f132b5 g_d93a48081434 g_05f05f30ccf8 g_b0fc0054dd04 g_c95532a73204 g_459cc0a7b6e8 g_2a6910e4d785 g_c47c3dd3ddd6 g_82b3b3978a39 g_eed1b2761f82 g_3cda8853b4ac g_326ed6a9451c g_489da6884145 g_19f579c08ef7 g_af31da8cd532 g_3982eb8aa3f8 g_6d68f8d32724 g_fe731020400a g_e5a256c3f137 g_317cc195c810 g_aaf34a0e2d53 g_ef62b5f73f83 g_9b694e9cd67b g_2117c11e0c1d g_2dab7c427d0e g_7b014de714d5 g_e01db4772422 g_e73add0b2e0b g_08221a87649f g_0547ac19c5c0 g_94384e42a65b g_1bc04833bf22 g_94026374a093 g_126b979c72d6 g_46a4ecd47327 g_ec8d1f3ba2bb g_6c94d83687bd g_755e8dd9157b g_94c686999925 g_f551e8f5dbfc g_b679008dede7 g_2eb236abf4b2 g_9a0a2eb8a22f g_fe297e14ed56 g_10c91b4819a5 g_01662accad2c g_730613a114b8 g_f2c9345d0340 g_05187a9c1bb0 g_90138ec6a8e3 g_57f65099053a g_9c45c3fd1e30 g_5c27320121f7 g_b4f8f3f9bdde g_145f70461ddc g_676899e274c3 g_baa20c35118c g_c28979b14f81 g_cd8ecc62e2c7 g_1134f08a30e0 g_c70b5acdd7f0 g_558d6146f9b8 g_aee988210b14 g_46a719fb56a5 g_eeec8abad525 g_960202a1a58e g_4d315eaaa8ca g_ba8e8070d8b8 g_a79194ab33ec
q_eba0c77e52a5,g_6d0720f132b5 g_2fcf238f3e36 g_f3985f1e4290 g_7ed2ba0adc67 g_3e88b6211356 g_c89abdb73af7 g_9d41ce8b3d86 g_166850a4e1b4 g_19ce49b924f3 g_d93a48081434 g_317cc195c810 g_05f05f30ccf8 g_08221a87649f g_2a6910e4d785 g_489da6884145 g_459cc0a7b6e8 g_c47c3dd3ddd6 g_3cda8853b4ac g_b0fc0054dd04 g_326ed6a9451c g_6d68f8d32724 g_eed1b2761f82 g_19f579c08ef7 g_c95532a73204 g_82b3b3978a39 g_3982eb8aa3f8 g_fe731020400a g_af31da8cd532 g_e01db4772422 g_9b694e9cd67b g_e5a256c3f137 g_94384e42a65b g_126b979c72d6 g_1bc04833bf22 g_94026374a093 g_46a4ecd47327 g_aaf34a0e2d53 g_2117c11e0c1d g_7b014de714d5 g_ef62b5f73f83 g_e73add0b2e0b g_2dab7c427d0e g_ec8d1f3ba2bb g_6c94d83687bd g_0547ac19c5c0 g_755e8dd9157b g_94c686999925 g_b679008dede7 g_f551e8f5dbfc g_730613a114b8 g_10c91b4819a5 g_fe297e14ed56 g_01662accad2c g_f2c9345d0340 g_2eb236abf4b2 g_9a0a2eb8a22f g_5c27320121f7 g_05187a9c1bb0 g_90138ec6a8e3 g_57f65099053a g_9c45c3fd1e30 g_b4f8f3f9bdde g_145f70461ddc g_676899e274c3 g_baa20c35118c g_c28979b14f81 g_cd8ecc62e2c7 g_c70b5acdd7f0 g_558d6146f9b8 g_aee988210b14 g_eeec8abad525 g_46a719fb56a5 g_1134f08a30e0 g_960202a1a58e g_4d315eaaa8ca g_ba8e8070d8b8 g_a79194ab33ec
q_b578dd0b58fc,g_b679008dede7 g_94384e42a65b g_f2c9345d0340 g_9b694e9cd67b g_e01db4772422 g_317cc195c810 g_d93a48081434 g_2a6910e4d785 g_3cda8853b4ac g_82b3b3978a39 g_eed1b2761f82 g_6d68f8d32724 g_c47c3dd3ddd6 g_3982eb8aa3f8 g_489da6884145 g_326ed6a9451c g_b0fc0054dd04 g_c95532a73204 g_19f579c08ef7 g_459cc0a7b6e8 g_fe731020400a g_af31da8cd532 g_08221a87649f g_f551e8f5dbfc g_6d0720f132b5 g_3e88b6211356 g_2fcf238f3e36 g_c89abdb73af7 g_7ed2ba0adc67 g_9d41ce8b3d86 g_10c91b4819a5 g_f3985f1e4290 g_19ce49b924f3 g_fe297e14ed56 g_166850a4e1b4 g_730613a114b8 g_aaf34a0e2d53 g_e73add0b2e0b g_7b014de714d5 g_2117c11e0c1d g_ef62b5f73f83 g_2dab7c427d0e g_46a4ecd47327 g_126b979c72d6 g_1bc04833bf22 g_94026374a093 g_01662accad2c g_ec8d1f3ba2bb g_6c94d83687bd g_755e8dd9157b g_0547ac19c5c0 g_05f05f30ccf8 g_e5a256c3f137 g_94c686999925 g_5c27320121f7 g_9a0a2eb8a22f g_2eb236abf4b2 g_57f65099053a g_9c45c3fd1e30 g_cd8ecc62e2c7 g_1134f08a30e0 g_05187a9c1bb0 g_90138ec6a8e3 g_eeec8abad525 g_aee988210b14 g_46a719fb56a5 g_558d6146f9b8 g_c70b5acdd7f0 g_676899e274c3 g_b4f8f3f9bdde g_145f70461ddc g_baa20c35118c g_a79194ab33ec g_c28979b14f81 g_960202a1a58e g_4d315eaaa8ca g_ba8e8070d8b8
q_6c4a129ce290,g_558d6146f9b8 g_c70b5acdd7f0 g_aee988210b14 g_eeec8abad525 g_46a719fb56a5 g_57f65099053a g_9c45c3fd1e30 g_960202a1a58e g_cd8ecc62e2c7 g_1134f08a30e0 g_676899e274c3 g_145f70461ddc g_b4f8f3f9bdde g_baa20c35118c g_ba8e8070d8b8 g_05187a9c1bb0 g_9a0a2eb8a22f g_c28979b14f81 g_90138ec6a8e3 g_94c686999925 g_755e8dd9157b g_0547ac19c5c0 g_2eb236abf4b2 g_ec8d1f3ba2bb g_6c94d83687bd g_5c27320121f7 g_05f05f30ccf8 g_94026374a093 g_1bc04833bf22 g_126b979c72d6 g_46a4ecd47327 g_ef62b5f73f83 g_7b014de714d5 g_aaf34a0e2d53 g_2117c11e0c1d g_2dab7c427d0e g_e73add0b2e0b g_01662accad2c g_08221a87649f g_eed1b2761f82 g_c95532a73204 g_fe731020400a g_c47c3dd3ddd6 g_b0fc0054dd04 g_2a6910e4d785 g_459cc0a7b6e8 g_6d68f8d32724 g_af31da8cd532 g_326ed6a9451c g_82b3b3978a39 g_3982eb8aa3f8 g_3cda8853b4ac g_19f579c08ef7 g_489da6884145 g_730613a114b8 g_317cc195c810 g_9d41ce8b3d86 g_3e88b6211356 g_2fcf238f3e36 g_fe297e14ed56 g_4d315eaaa8ca g_c89abdb73af7 g_10c91b4819a5 g_7ed2ba0adc67 g_f3985f1e4290 g_166850a4e1b4 g_19ce49b924f3 g_6d0720f132b5 g_e01db4772422 g_9b694e9cd67b g_a79194ab33ec g_d93a48081434 g_e5a256c3f137 g_94384e42a65b g_f551e8f5dbfc g_b679008dede7 g_f2c9345d0340
q_6e0c8e30b2c9,g_2fcf238f3e36 g_3e88b6211356 g_c89abdb73af7 g_166850a4e1b4 g_9d41ce8b3d86 g_7ed2ba0adc67 g_19ce49b924f3 g_f3985f1e4290 g_6d0720f132b5 g_d93a48081434 g_05f05f30ccf8 g_b0fc0054dd04 g_eed1b2761f82 g_c95532a73204 g_2a6910e4d785 g_459cc0a7b6e8 g_82b3b3978a39 g_c47c3dd3ddd6 g_6d68f8d32724 g_3cda8853b4ac g_fe731020400a g_326ed6a9451c g_489da6884145 g_3982eb8aa3f8 g_19f579c08ef7 g_af31da8cd532 g_e5a256c3f137 g_317cc195c810 g_aaf34a0e2d53 g_ef62b5f73f83 g_9b694e9cd67b g_2117c11e0c1d g_7b014de714d5 g_e01db4772422 g_e73add0b2e0b g_2dab7c427d0e g_08221a87649f g_94384e42a65b g_0547ac19c5c0 g_94026374a093 g_126b979c72d6 g_46a4ecd47327 g_1bc04833bf22 g_ec8d1f3ba2bb g_6c94d83687bd g_755e8dd9157b g_94c686999925 g_f551e8f5dbfc g_b679008dede7 g_2eb236abf4b2 g_9a0a2eb8a22f g_fe297e14ed56 g_10c91b4819a5 g_01662accad2c g_730613a114b8 g_f2c9345d0340 g_05187a9c1bb0 g_90138ec6a8e3 g_57f65099053a g_9c45c3fd1e30 g_5c27320121f7 g_b4f8f3f9bdde g_145f70461ddc g_676899e274c3 g_baa20c35118c g_c28979b14f81 g_cd8ecc62e2c7 g_1134f08a30e0 g_c70b5acdd7f0 g_558d6146f9b8 g_aee988210b14 g_46a719fb56a5 g_eeec8abad525 g_960202a1a58e g_4d315eaaa8ca g_ba8e8070d8b8 g_a79194ab33ec
q_ada933795e53,g_2fcf238f3e36 g_3e88b6211356 g_c89abdb73af7 g_7ed2ba0adc67 g_9d41ce8b3d86 g_f3985f1e4290 g_166850a4e1b4 g_19ce49b924f3 g_6d0720f132b5 g_d93a48081434 g_05f05f30ccf8 g_2a6910e4d785 g_b0fc0054dd04 g_c47c3dd3ddd6 g_eed1b2761f82 g_6d68f8d32724 g_3cda8853b4ac g_82b3b3978a39 g_326ed6a9451c g_459cc0a7b6e8 g_19f579c08ef7 g_489da6884145 g_fe731020400a g_c95532a73204 g_3982eb8aa3f8 g_af31da8cd532 g_e5a256c3f137 g_317cc195c810 g_aaf34a0e2d53 g_e01db4772422 g_ef62b5f73f83 g_9b694e9cd67b g_7b014de714d5 g_2117c11e0c1d g_e73add0b2e0b g_2dab7c427d0e g_08221a87649f g_0547ac19c5c0 g_94384e42a65b g_126b979c72d6 g_1bc04833bf22 g_46a4ecd47327 g_94026374a093 g_ec8d1f3ba2bb g_6c94d83687bd g_755e8dd9157b g_94c686999925 g_f551e8f5dbfc g_b679008dede7 g_2eb236abf4b2 g_9a0a2eb8a22f g_fe297e14ed56 g_10c91b4819a5 g_01662accad2c g_730613a114b8 g_f2c9345d0340 g_05187a9c1bb0 g_90138ec6a8e3 g_57f65099053a g_9c45c3fd1e30 g_5c27320121f7 g_b4f8f3f9bdde g_145f70461ddc g_676899e274c3 g_baa20c35118c g_c28979b14f81 g_cd8ecc62e2c7 g_1134f08a30e0 g_c70b5acdd7f0 g_558d6146f9b8 g_aee988210b14 g_46a719fb56a5 g_eeec8abad525 g_960202a1a58e g_4d315eaaa8ca g_ba8e8070d8b8 g_a79194ab33ec
q_d2bd00a4676d,g_7b014de714d5 g_ef62b5f73f83 g_aaf34a0e2d53 g_2117c11e0c1d g_e73add0b2e0b g_2dab7c427d0e g_ec8d1f3ba2bb g_6c94d83687bd g_6d68f8d32724 g_2a6910e4d785 g_eed1b2761f82 g_755e8dd9157b g_c47c3dd3ddd6 g_fe731020400a g_b0fc0054dd04 g_3cda8853b4ac g_82b3b3978a39 g_489da6884145 g_459cc0a7b6e8 g_c95532a73204 g_326ed6a9451c g_af31da8cd532 g_3982eb8aa3f8 g_19f579c08ef7 g_0547ac19c5c0 g_126b979c72d6 g_94026374a093 g_1bc04833bf22 g_46a4ecd47327 g_317cc195c810 g_08221a87649f g_94c686999925 g_e01db4772422 g_9b694e9cd67b g_01662accad2c g_05f05f30ccf8 g_7ed2ba0adc67 g_3e88b6211356 g_2fcf238f3e36 g_10c91b4819a5 g_9d41ce8b3d86 g_fe297e14ed56 g_166850a4e1b4 g_c89abdb73af7 g_19ce49b924f3 g_f3985f1e4290 g_6d0720f132b5 g_730613a114b8 g_d93a48081434 g_94384e42a65b g_9a0a2eb8a22f g_5c27320121f7 g_2eb236abf4b2 g_57f65099053a g_9c45c3fd1e30 g_b679008dede7 g_cd8ecc62e2c7 g_1134f08a30e0 g_e5a256c3f137 g_f551e8f5dbfc g_05187a9c1bb0 g_aee988210b14 g_46a719fb56a5 g_558d6146f9b8 g_eeec8abad525 g_c70b5acdd7f0 g_f2c9345d0340 g_90138ec6a8e3 g_676899e274c3 g_b4f8f3f9bdde g_145f70461ddc g_baa20c35118c g_960202a1a58e g_c28979b14f81 g_4d315eaaa8ca g_a79194ab33ec g_ba8e8070d8b8
q_9efcaf18c596,g_10c91b4819a5 g_fe297e14ed56 g_01662accad2c g_730613a114b8 g_2a6910e4d785 g_6d68f8d32724 g_82b3b3978a39 g_c47c3dd3ddd6 g_eed1b2761f82 g_b0fc0054dd04 g_459cc0a7b6e8 g_c95532a73204 g_326ed6a9451c g_3cda8853b4ac g_fe731020400a g_3982eb8aa3f8 g_489da6884145 g_19f579c08ef7 g_af31da8cd532 g_317cc195c810 g_aaf34a0e2d53 g_2117c11e0c1d g_ef62b5f73f83 g_9b694e9cd67b g_7b014de714d5 g_e73add0b2e0b g_e01db4772422 g_2dab7c427d0e g_08221a87649f g_46a4ecd47327 g_126b979c72d6 g_94026374a093 g_1bc04833bf22 g_ec8d1f3ba2bb g_6c94d83687bd g_755e8dd9157b g_94c686999925 g_0547ac19c5c0 g_94384e42a65b g_5c27320121f7 g_b679008dede7 g_3e88b6211356 g_2fcf238f3e36 g_7ed2ba0adc67 g_c89abdb73af7 g_9d41ce8b3d86 g_166850a4e1b4 g_19ce49b924f3 g_f3985f1e4290 g_6d0720f132b5 g_d93a48081434 g_05f05f30ccf8 g_f2c9345d0340 g_1134f08a30e0 g_cd8ecc62e2c7 g_f551e8f5dbfc g_9a0a2eb8a22f g_57f65099053a g_9c45c3fd1e30 g_a79194ab33ec g_2eb236abf4b2 g_558d6146f9b8 g_46a719fb56a5 g_aee988210b14 g_eeec8abad525 g_c70b5acdd7f0 g_e5a256c3f137 g_05187a9c1bb0 g_b4f8f3f9bdde g_676899e274c3 g_145f70461ddc g_960202a1a58e g_baa20c35118c g_90138ec6a8e3 g_c28979b14f81 g_4d315eaaa8ca g_ba8e8070d8b8
q_45d364197384,g_2a6910e4d785 g_82b3b3978a39 g_3cda8853b4ac g_c47c3dd3ddd6 g_eed1b2761f82 g_6d68f8d32724 g_489da6884145 g_af31da8cd532 g_19f579c08ef7 g_326ed6a9451c g_3982eb8aa3f8 g_b0fc0054dd04 g_459cc0a7b6e8 g_fe731020400a g_c95532a73204 g_317cc195c810 g_aaf34a0e2d53 g_2117c11e0c1d g_e73add0b2e0b g_e01db4772422 g_7b014de714d5 g_9b694e9cd67b g_ef62b5f73f83 g_2dab7c427d0e g_08221a87649f g_1bc04833bf22 g_126b979c72d6 g_94026374a093 g_46a4ecd47327 g_ec8d1f3ba2bb g_6c94d83687bd g_10c91b4819a5 g_7ed2ba0adc67 g_3e88b6211356 g_755e8dd9157b g_9d41ce8b3d86 g_2fcf238f3e36 g_19ce49b924f3 g_c89abdb73af7 g_f3985f1e4290 g_166850a4e1b4 g_fe297e14ed56 g_0547ac19c5c0 g_94384e42a65b g_6d0720f132b5 g_01662accad2c g_d93a48081434 g_730613a114b8 g_94c686999925 g_05f05f30ccf8 g_b679008dede7 g_f551e8f5dbfc g_5c27320121f7 g_f2c9345d0340 g_9a0a2eb8a22f g_e5a256c3f137 g_2eb236abf4b2 g_9c45c3fd1e30 g_57f65099053a g_cd8ecc62e2c7 g_1134f08a30e0 g_05187a9c1bb0 g_eeec8abad525 g_558d6146f9b8 g_46a719fb56a5 g_c70b5acdd7f0 g_aee988210b14 g_90138ec6a8e3 g_676899e274c3 g_b4f8f3f9bdde g_145f70461ddc g_baa20c35118c g_960202a1a58e g_c28979b14f81 g_4d315eaaa8ca g_a79194ab33ec g_ba8e8070d8b8
q_9f9cb793cc0a,g_2eb236abf4b2 g_9a0a2eb8a22f g_05187a9c1bb0 g_90138ec6a8e3 g_57f65099053a g_9c45c3fd1e30 g_baa20c35118c g_0547ac19c5c0 g_676899e274c3 g_145f70461ddc g_b4f8f3f9bdde g_05f05f30ccf8 g_c28979b14f81 g_755e8dd9157b g_960202a1a58e g_558d6146f9b8 g_46a719fb56a5 g_aee988210b14 g_c70b5acdd7f0 g_eeec8abad525 g_ec8d1f3ba2bb g_6c94d83687bd g_ef62b5f73f83 g_7b014de714d5 g_2117c11e0c1d g_aaf34a0e2d53 g_e73add0b2e0b g_2dab7c427d0e g_94c686999925 g_9d41ce8b3d86 g_2fcf238f3e36 g_c89abdb73af7 g_4d315eaaa8ca g_7ed2ba0adc67 g_19ce49b924f3 g_3e88b6211356 g_f3985f1e4290 g_166850a4e1b4 g_cd8ecc62e2c7 g_e5a256c3f137 g_1134f08a30e0 g_126b979c72d6 g_94026374a093 g_1bc04833bf22 g_46a4ecd47327 g_6d0720f132b5 g_6d68f8d32724 g_c95532a73204 g_326ed6a9451c g_459cc0a7b6e8 g_2a6910e4d785 g_19f579c08ef7 g_489da6884145 g_eed1b2761f82 g_b0fc0054dd04 g_fe731020400a g_c47c3dd3ddd6 g_82b3b3978a39 g_af31da8cd532 g_3982eb8aa3f8 g_3cda8853b4ac g_d93a48081434 g_08221a87649f g_317cc195c810 g_e01db4772422 g_9b694e9cd67b g_01662accad2c g_ba8e8070d8b8 g_f551e8f5dbfc g_fe297e14ed56 g_10c91b4819a5 g_5c27320121f7 g_94384e42a65b g_730613a114b8 g_b679008dede7 g_f2c9345d0340 g_a79194ab33ec
q_ce823dcd4d74,g_317cc195c810 g_08221a87649f g_82b3b3978a39 g_6d68f8d32724 g_2a6910e4d785 g_c47c3dd3ddd6 g_3cda8853b4ac g_eed1b2761f82 g_3982eb8aa3f8 g_489da6884145 g_af31da8cd532 g_b0fc0054dd04 g_fe731020400a g_326ed6a9451c g_19f579c08ef7 g_c95532a73204 g_459cc0a7b6e8 g_9b694e9cd67b g_e01db4772422 g_46a4ecd47327 g_126b979c72d6 g_1bc04833bf22 g_94026374a093 g_aaf34a0e2d53 g_2117c11e0c1d g_e73add0b2e0b g_7b014de714d5 g_ef62b5f73f83 g_2dab7c427d0e g_94384e42a65b g_ec8d1f3ba2bb g_6d0720f132b5 g_6c94d83687bd g_730613a114b8 g_3e88b6211356 g_7ed2ba0adc67 g_19ce49b924f3 g_10c91b4819a5 g_9d41ce8b3d86 g_166850a4e1b4 g_2fcf238f3e36 g_fe297e14ed56 g_c89abdb73af7 g_f3985f1e4290 g_d93a48081434 g_01662accad2c g_755e8dd9157b g_0547ac19c5c0 g_94c686999925 g_b679008dede7 g_05f05f30ccf8 g_5c27320121f7 g_f2c9345d0340 g_f551e8f5dbfc g_e5a256c3f137 g_9a0a2eb8a22f g_2eb236abf4b2 g_57f65099053a g_9c45c3fd1e30 g_cd8ecc62e2c7 g_1134f08a30e0 g_05187a9c1bb0 g_46a719fb56a5 g_eeec8abad525 g_aee988210b14 g_c70b5acdd7f0 g_558d6146f9b8 g_90138ec6a8e3 g_145f70461ddc g_b4f8f3f9bdde g_676899e274c3 g_baa20c35118c g_960202a1a58e g_c28979b14f81 g_a79194ab33ec g_ba8e8070d8b8 g_4d315eaaa8ca
q_0e234eee61b2,g_05187a9c1bb0 g_90138ec6a8e3 g_baa20c35118c g_676899e274c3 g_b4f8f3f9bdde g_145f70461ddc g_c28979b14f81 g_57f65099053a g_9c45c3fd1e30 g_2eb236abf4b2 g_9a0a2eb8a22f g_960202a1a58e g_c70b5acdd7f0 g_558d6146f9b8 g_46a719fb56a5 g_aee988210b14 g_eeec8abad525 g_05f05f30ccf8 g_0547ac19c5c0 g_cd8ecc62e2c7 g_755e8dd9157b g_1134f08a30e0 g_94c686999925 g_ec8d1f3ba2bb g_6c94d83687bd g_ba8e8070d8b8 g_ef62b5f73f83 g_7b014de714d5 g_2117c11e0c1d g_e73add0b2e0b g_aaf34a0e2d53 g_2dab7c427d0e g_1bc04833bf22 g_126b979c72d6 g_94026374a093 g_46a4ecd47327 g_7ed2ba0adc67 g_2fcf238f3e36 g_4d315eaaa8ca g_9d41ce8b3d86 g_c89abdb73af7 g_f3985f1e4290 g_19ce49b924f3 g_166850a4e1b4 g_3e88b6211356 g_e5a256c3f137 g_6d0720f132b5 g_c47c3dd3ddd6 g_489da6884145 g_2a6910e4d785 g_fe731020400a g_459cc0a7b6e8 g_eed1b2761f82 g_6d68f8d32724 g_326ed6a9451c g_19f579c08ef7 g_c95532a73204 g_82b3b3978a39 g_b0fc0054dd04 g_3cda8853b4ac g_af31da8cd532 g_3982eb8aa3f8 g_08221a87649f g_5c27320121f7 g_317cc195c810 g_d93a48081434 g_01662accad2c g_e01db4772422 g_9b694e9cd67b g_10c91b4819a5 g_fe297e14ed56 g_730613a114b8 g_94384e42a65b g_f551e8f5dbfc g_b679008dede7 g_a79194ab33ec g_f2c9345d0340
