query_id,target_id_ranking
q_04fc880fcc0c,g_0877251de687 g_9c5e6a801105 g_e1c581ac35b2 g_0138d31917f4 g_d6796aac6fad g_a86f6c6158ae g_9b53fe41c1b8 g_2850963261b2 g_da324aadb427 g_ea83919f4b1d g_2352a9384666 g_fdda2ce239a7 g_cd223ae2c14c g_506bb93fd6be g_55d37ee4b19c g_5f8aeb5f3535 g_0701cad717f8 g_0e97bd3a7274 g_90298087d115 g_76dc3140199d g_9a86c9a82e74 g_ca78770f1023 g_63c4f90d50c9 g_5edb8f14442a g_9803034485b1 g_c8c314a57065 g_8e4cc318d5ff g_775754ce68f5 g_972d93a38356 g_709bf5016911 g_f2621ae227bc g_e190db501469 g_b966c16ed62e g_fb7b982b218d g_0d07bd83c21f g_42e7ae6e5fc0 g_161bb62a3c06 g_5f9a2a28d938 g_87aa8a58571a g_fda0e974280b g_e92a1a807dd9 g_fe9c2f00554a g_1c62e0ae8ea9 g_5922615e970b g_a005a5f862cb g_57feb3de5703 g_a96518fc97f4 g_391694b733b1 g_2df05c310aa2 g_9d1973506502 g_ddcacee0c164 g_2315fb39b52b g_76768f93f9b5 g_0ef5ac929f19 g_354f05e3b9ad g_cd822c958ead g_c96c864320bd g_eb2f9447d949 g_74d0d140bc8c g_972a7cf1d4cf g_1cd366b4bac7 g_625a947450e3 g_9af3a32f3ad5 g_831d285a00d2 g_88519814e971 g_165f7b062c42 g_8da4322d0890 g_4937dbcd9886 g_91acd178398d g_333cb4a6fcbd g_9f2beae38595 g_024c7d4e6cb4 g_630340946591 g_f354e18ac0e2 g_cd4de557f4d5 g_4a4f24278bd4 g_2f1574ae2289 g_be9250df6a75 g_541cb66753a1 g_fe963cfb43b0 g_33244e31950b g_9ef238ae78a3 g_cafd200d5a45 g_31f23394ca54 g_1fa2f29b3a3e g_64eb57938f1b g_f7e9b00e6cf3 g_bbc374a3181e g_0d24e8f85db0 g_6ca741cd71d0 g_dd5e8c615752 g_15c48691c814 g_d19bde46609a g_68f1b5b754be g_970fb75c4403 g_31f11613061e g_1c1f9b6306d6 g_6d212b0778a0 g_85817a57d554 g_7d4123a3b599
q_4d45117efc83,g_fe963cfb43b0 g_68f1b5b754be g_970fb75c4403 g_c96c864320bd g_cd4de557f4d5 g_90298087d115 g_cafd200d5a45 g_8da4322d0890 g_b966c16ed62e g_76dc3140199d g_f7e9b00e6cf3 g_eb2f9447d949 g_0701cad717f8 g_fdda2ce239a7 g_630340946591 g_831d285a00d2 g_ea83919f4b1d g_9af3a32f3ad5 g_15c48691c814 g_9d1973506502 g_ddcacee0c164 g_e190db501469 g_541cb66753a1 g_d19bde46609a g_31f11613061e g_a96518fc97f4 g_f2621ae227bc g_775754ce68f5 g_972a7cf1d4cf g_6ca741cd71d0 g_fe9c2f00554a g_cd223ae2c14c g_2850963261b2 g_2315fb39b52b g_0e97bd3a7274 g_74d0d140bc8c g_024c7d4e6cb4 g_d6796aac6fad g_5f9a2a28d938 g_1c62e0ae8ea9 g_64eb57938f1b g_9ef238ae78a3 g_0ef5ac929f19 g_87aa8a58571a g_972d93a38356 g_1c1f9b6306d6 g_625a947450e3 g_85817a57d554 g_9c5e6a801105 g_31f23394ca54 g_91acd178398d g_0138d31917f4 g_fda0e974280b g_9f2beae38595 g_4a4f24278bd4 g_c8c314a57065 g_6d212b0778a0 g_dd5e8c615752 g_fb7b982b218d g_8e4cc318d5ff g_161bb62a3c06 g_a86f6c6158ae g_4937dbcd9886 g_5edb8f14442a g_88519814e971 g_709bf5016911 g_57feb3de5703 g_e1c581ac35b2 g_1cd366b4bac7 g_2352a9384666 g_333cb4a6fcbd g_0877251de687 g_55d37ee4b19c g_a005a5f862cb g_506bb93fd6be g_76768f93f9b5 g_be9250df6a75 g_5f8aeb5f3535 g_63c4f90d50c9 g_bbc374a3181e g_2f1574ae2289 g_f354e18ac0e2 g_391694b733b1 g_5922615e970b g_e92a1a807dd9 g_0d24e8f85db0 g_ca78770f1023 g_165f7b062c42 g_33244e31950b g_2df05c310aa2 g_7d4123a3b599 g_cd822c958ead g_0d07bd83c21f g_9b53fe41c1b8 g_da324aadb427 g_9a86c9a82e74 g_9803034485b1 g_1fa2f29b3a3e g_42e7ae6e5fc0 g_354f05e3b9ad
q_f295166bdfc6,g_972a7cf1d4cf g_024c7d4e6cb4 g_88519814e971 g_fb7b982b218d g_e1c581ac35b2 g_c8c314a57065 g_d6796aac6fad g_fdda2ce239a7 g_e190db501469 g_ea83919f4b1d g_2850963261b2 g_6ca741cd71d0 g_1c62e0ae8ea9 g_5edb8f14442a g_f2621ae227bc g_775754ce68f5 g_0701cad717f8 g_cd223ae2c14c g_87aa8a58571a g_9d1973506502 g_a005a5f862cb g_5f9a2a28d938 g_76dc3140199d g_90298087d115 g_ca78770f1023 g_0e97bd3a7274 g_e92a1a807dd9 g_709bf5016911 g_2352a9384666 g_1cd366b4bac7 g_8e4cc318d5ff g_0877251de687 g_630340946591 g_cd4de557f4d5 g_970fb75c4403 g_c96c864320bd g_be9250df6a75 g_57feb3de5703 g_68f1b5b754be g_2315fb39b52b g_d19bde46609a g_f354e18ac0e2 g_fda0e974280b g_b966c16ed62e g_31f11613061e g_1fa2f29b3a3e g_74d0d140bc8c g_1c1f9b6306d6 g_91acd178398d g_a86f6c6158ae g_f7e9b00e6cf3 g_a96518fc97f4 g_4a4f24278bd4 g_eb2f9447d949 g_9c5e6a801105 g_9b53fe41c1b8 g_0d07bd83c21f g_cafd200d5a45 g_76768f93f9b5 g_33244e31950b g_0138d31917f4 g_541cb66753a1 g_4937dbcd9886 g_161bb62a3c06 g_9a86c9a82e74 g_625a947450e3 g_9f2beae38595 g_972d93a38356 g_42e7ae6e5fc0 g_333cb4a6fcbd g_6d212b0778a0 g_63c4f90d50c9 g_2df05c310aa2 g_bbc374a3181e g_ddcacee0c164 g_831d285a00d2 g_391694b733b1 g_165f7b062c42 g_0ef5ac929f19 g_5922615e970b g_506bb93fd6be g_64eb57938f1b g_85817a57d554 g_dd5e8c615752 g_9af3a32f3ad5 g_fe963cfb43b0 g_cd822c958ead g_5f8aeb5f3535 g_2f1574ae2289 g_9803034485b1 g_354f05e3b9ad g_15c48691c814 g_9ef238ae78a3 g_0d24e8f85db0 g_55d37ee4b19c g_fe9c2f00554a g_da324aadb427 g_8da4322d0890 g_31f23394ca54 g_7d4123a3b599
q_1a31d0cc8bd0,g_cafd200d5a45 g_fdda2ce239a7 g_970fb75c4403 g_2850963261b2 g_c96c864320bd g_f2621ae227bc g_775754ce68f5 g_68f1b5b754be g_972a7cf1d4cf g_0701cad717f8 g_ddcacee0c164 g_eb2f9447d949 g_cd4de557f4d5 g_f7e9b00e6cf3 g_0e97bd3a7274 g_630340946591 g_831d285a00d2 g_76dc3140199d g_fe963cfb43b0 g_5edb8f14442a g_ea83919f4b1d g_88519814e971 g_a96518fc97f4 g_fe9c2f00554a g_b966c16ed62e g_90298087d115 g_024c7d4e6cb4 g_fb7b982b218d g_6ca741cd71d0 g_e190db501469 g_31f11613061e g_5f9a2a28d938 g_ca78770f1023 g_9d1973506502 g_d19bde46609a g_74d0d140bc8c g_9ef238ae78a3 g_2315fb39b52b g_87aa8a58571a g_e1c581ac35b2 g_d6796aac6fad g_9c5e6a801105 g_fda0e974280b g_91acd178398d g_cd223ae2c14c g_c8c314a57065 g_1cd366b4bac7 g_541cb66753a1 g_1c1f9b6306d6 g_15c48691c814 g_be9250df6a75 g_57feb3de5703 g_4a4f24278bd4 g_63c4f90d50c9 g_1c62e0ae8ea9 g_a005a5f862cb g_2352a9384666 g_dd5e8c615752 g_8e4cc318d5ff g_64eb57938f1b g_506bb93fd6be g_76768f93f9b5 g_8da4322d0890 g_a86f6c6158ae g_709bf5016911 g_972d93a38356 g_e92a1a807dd9 g_4937dbcd9886 g_85817a57d554 g_2df05c310aa2 g_0877251de687 g_0138d31917f4 g_9af3a32f3ad5 g_f354e18ac0e2 g_625a947450e3 g_161bb62a3c06 g_9f2beae38595 g_0ef5ac929f19 g_0d07bd83c21f g_5f8aeb5f3535 g_55d37ee4b19c g_6d212b0778a0 g_5922615e970b g_333cb4a6fcbd g_da324aadb427 g_9b53fe41c1b8 g_31f23394ca54 g_0d24e8f85db0 g_42e7ae6e5fc0 g_33244e31950b g_1fa2f29b3a3e g_391694b733b1 g_9a86c9a82e74 g_bbc374a3181e g_9803034485b1 g_354f05e3b9ad g_165f7b062c42 g_2f1574ae2289 g_cd822c958ead g_7d4123a3b599
q_4cb7e90d43c7,g_cd822c958ead g_0ef5ac929f19 g_709bf5016911 g_625a947450e3 g_0138d31917f4 g_8e4cc318d5ff g_972d93a38356 g_33244e31950b g_cd223ae2c14c g_1c62e0ae8ea9 g_2352a9384666 g_4a4f24278bd4 g_d6796aac6fad g_9af3a32f3ad5 g_506bb93fd6be g_391694b733b1 g_1fa2f29b3a3e g_4937dbcd9886 g_f354e18ac0e2 g_a86f6c6158ae g_2f1574ae2289 g_e1c581ac35b2 g_333cb4a6fcbd g_5922615e970b g_0d24e8f85db0 g_9c5e6a801105 g_ea83919f4b1d g_9b53fe41c1b8 g_0d07bd83c21f g_0877251de687 g_5f8aeb5f3535 g_354f05e3b9ad g_5f9a2a28d938 g_1cd366b4bac7 g_90298087d115 g_6d212b0778a0 g_d19bde46609a g_e92a1a807dd9 g_74d0d140bc8c g_55d37ee4b19c g_0701cad717f8 g_9a86c9a82e74 g_be9250df6a75 g_2315fb39b52b g_87aa8a58571a g_76768f93f9b5 g_e190db501469 g_b966c16ed62e g_a96518fc97f4 g_2850963261b2 g_161bb62a3c06 g_57feb3de5703 g_024c7d4e6cb4 g_165f7b062c42 g_63c4f90d50c9 g_0e97bd3a7274 g_2df05c310aa2 g_f2621ae227bc g_5edb8f14442a g_9803034485b1 g_31f23394ca54 g_fda0e974280b g_c8c314a57065 g_fdda2ce239a7 g_f7e9b00e6cf3 g_831d285a00d2 g_775754ce68f5 g_9d1973506502 g_7d4123a3b599 g_ca78770f1023 g_972a7cf1d4cf g_fb7b982b218d g_64eb57938f1b g_42e7ae6e5fc0 g_eb2f9447d949 g_68f1b5b754be g_c96c864320bd g_9f2beae38595 g_88519814e971 g_76dc3140199d g_fe963cfb43b0 g_630340946591 g_541cb66753a1 g_bbc374a3181e g_8da4322d0890 g_85817a57d554 g_da324aadb427 g_ddcacee0c164 g_6ca741cd71d0 g_a005a5f862cb g_cd4de557f4d5 g_1c1f9b6306d6 g_9ef238ae78a3 g_31f11613061e g_15c48691c814 g_970fb75c4403 g_cafd200d5a45 g_fe9c2f00554a g_91acd178398d g_dd5e8c615752
q_243f75ab729d,g_cafd200d5a45 g_68f1b5b754be g_fdda2ce239a7 g_ddcacee0c164 g_970fb75c4403 g_eb2f9447d949 g_c96c864320bd g_f7e9b00e6cf3 g_88519814e971 g_31f11613061e g_2850963261b2 g_972a7cf1d4cf g_76dc3140199d g_831d285a00d2 g_cd4de557f4d5 g_0701cad717f8 g_6ca741cd71d0 g_ea83919f4b1d g_fe9c2f00554a g_9d1973506502 g_1c1f9b6306d6 g_5f9a2a28d938 g_90298087d115 g_91acd178398d g_775754ce68f5 g_fe963cfb43b0 g_a96518fc97f4 g_5edb8f14442a g_9ef238ae78a3 g_630340946591 g_024c7d4e6cb4 g_f2621ae227bc g_74d0d140bc8c g_fb7b982b218d g_541cb66753a1 g_85817a57d554 g_0e97bd3a7274 g_d19bde46609a g_1cd366b4bac7 g_e1c581ac35b2 g_2315fb39b52b g_161bb62a3c06 g_c8c314a57065 g_ca78770f1023 g_e190db501469 g_9c5e6a801105 g_cd223ae2c14c g_87aa8a58571a g_b966c16ed62e g_8da4322d0890 g_63c4f90d50c9 g_dd5e8c615752 g_d6796aac6fad g_be9250df6a75 g_4a4f24278bd4 g_972d93a38356 g_a005a5f862cb g_15c48691c814 g_fda0e974280b g_9af3a32f3ad5 g_2df05c310aa2 g_e92a1a807dd9 g_f354e18ac0e2 g_8e4cc318d5ff g_506bb93fd6be g_bbc374a3181e g_76768f93f9b5 g_1c62e0ae8ea9 g_64eb57938f1b g_9f2beae38595 g_709bf5016911 g_0d07bd83c21f g_57feb3de5703 g_2352a9384666 g_a86f6c6158ae g_0138d31917f4 g_625a947450e3 g_5f8aeb5f3535 g_6d212b0778a0 g_0ef5ac929f19 g_55d37ee4b19c g_33244e31950b g_333cb4a6fcbd g_0877251de687 g_4937dbcd9886 g_1fa2f29b3a3e g_9803034485b1 g_42e7ae6e5fc0 g_165f7b062c42 g_5922615e970b g_9a86c9a82e74 g_391694b733b1 g_0d24e8f85db0 g_da324aadb427 g_9b53fe41c1b8 g_354f05e3b9ad g_2f1574ae2289 g_cd822c958ead g_31f23394ca54 g_7d4123a3b599
q_3eda0ca85102,g_831d285a00d2 g_ddcacee0c164 g_2850963261b2 g_b966c16ed62e g_9c5e6a801105 g_a96518fc97f4 g_fdda2ce239a7 g_0701cad717f8 g_ea83919f4b1d g_55d37ee4b19c g_4a4f24278bd4 g_972d93a38356 g_76dc3140199d g_e190db501469 g_fda0e974280b g_fe963cfb43b0 g_a86f6c6158ae g_1cd366b4bac7 g_f7e9b00e6cf3 g_be9250df6a75 g_5edb8f14442a g_f2621ae227bc g_d6796aac6fad g_e1c581ac35b2 g_ca78770f1023 g_eb2f9447d949 g_024c7d4e6cb4 g_2df05c310aa2 g_5f9a2a28d938 g_90298087d115 g_972a7cf1d4cf g_c8c314a57065 g_2315fb39b52b g_625a947450e3 g_506bb93fd6be g_63c4f90d50c9 g_0e97bd3a7274 g_775754ce68f5 g_88519814e971 g_fb7b982b218d g_74d0d140bc8c g_d19bde46609a g_333cb4a6fcbd g_cd223ae2c14c g_68f1b5b754be g_0138d31917f4 g_9ef238ae78a3 g_5f8aeb5f3535 g_f354e18ac0e2 g_630340946591 g_64eb57938f1b g_0d07bd83c21f g_0d24e8f85db0 g_cafd200d5a45 g_9af3a32f3ad5 g_8e4cc318d5ff g_4937dbcd9886 g_2352a9384666 g_57feb3de5703 g_5922615e970b g_fe9c2f00554a g_9d1973506502 g_391694b733b1 g_87aa8a58571a g_1fa2f29b3a3e g_76768f93f9b5 g_1c62e0ae8ea9 g_6d212b0778a0 g_709bf5016911 g_c96c864320bd g_cd4de557f4d5 g_0ef5ac929f19 g_6ca741cd71d0 g_0877251de687 g_9b53fe41c1b8 g_31f23394ca54 g_354f05e3b9ad g_161bb62a3c06 g_e92a1a807dd9 g_33244e31950b g_970fb75c4403 g_541cb66753a1 g_9803034485b1 g_da324aadb427 g_9a86c9a82e74 g_31f11613061e g_7d4123a3b599 g_85817a57d554 g_a005a5f862cb g_8da4322d0890 g_165f7b062c42 g_cd822c958ead g_9f2beae38595 g_1c1f9b6306d6 g_2f1574ae2289 g_42e7ae6e5fc0 g_15c48691c814 g_91acd178398d g_dd5e8c615752 g_bbc374a3181e
q_6cda0fc1543b,g_fe963cfb43b0 g_90298087d115 g_68f1b5b754be g_c96c864320bd g_9af3a32f3ad5 g_625a947450e3 g_8da4322d0890 g_b966c16ed62e g_a96518fc97f4 g_d19bde46609a g_ea83919f4b1d g_f7e9b00e6cf3 g_2315fb39b52b g_0701cad717f8 g_831d285a00d2 g_4937dbcd9886 g_cd4de557f4d5 g_4a4f24278bd4 g_972d93a38356 g_cd223ae2c14c g_0ef5ac929f19 g_9d1973506502 g_87aa8a58571a g_eb2f9447d949 g_31f23394ca54 g_0e97bd3a7274 g_970fb75c4403 g_74d0d140bc8c g_9c5e6a801105 g_fdda2ce239a7 g_5f9a2a28d938 g_d6796aac6fad g_541cb66753a1 g_a86f6c6158ae g_0138d31917f4 g_709bf5016911 g_630340946591 g_76dc3140199d g_cafd200d5a45 g_391694b733b1 g_775754ce68f5 g_1c62e0ae8ea9 g_024c7d4e6cb4 g_f2621ae227bc g_e190db501469 g_ddcacee0c164 g_55d37ee4b19c g_333cb4a6fcbd g_8e4cc318d5ff g_506bb93fd6be g_2352a9384666 g_15c48691c814 g_161bb62a3c06 g_2850963261b2 g_972a7cf1d4cf g_31f11613061e g_57feb3de5703 g_5922615e970b g_2f1574ae2289 g_5f8aeb5f3535 g_fe9c2f00554a g_6d212b0778a0 g_0d24e8f85db0 g_9f2beae38595 g_f354e18ac0e2 g_6ca741cd71d0 g_85817a57d554 g_e1c581ac35b2 g_0877251de687 g_1c1f9b6306d6 g_76768f93f9b5 g_fda0e974280b g_cd822c958ead g_5edb8f14442a g_64eb57938f1b g_c8c314a57065 g_33244e31950b g_be9250df6a75 g_fb7b982b218d g_1cd366b4bac7 g_9ef238ae78a3 g_e92a1a807dd9 g_88519814e971 g_354f05e3b9ad g_da324aadb427 g_0d07bd83c21f g_91acd178398d g_7d4123a3b599 g_bbc374a3181e g_1fa2f29b3a3e g_63c4f90d50c9 g_dd5e8c615752 g_2df05c310aa2 g_ca78770f1023 g_165f7b062c42 g_9a86c9a82e74 g_a005a5f862cb g_9803034485b1 g_9b53fe41c1b8 g_42e7ae6e5fc0
q_8240c64314f4,g_0138d31917f4 g_e1c581ac35b2 g_9c5e6a801105 g_1cd366b4bac7 g_0d07bd83c21f g_f354e18ac0e2 g_4a4f24278bd4 g_5f8aeb5f3535 g_1fa2f29b3a3e g_d6796aac6fad g_972d93a38356 g_9b53fe41c1b8 g_a86f6c6158ae g_cd223ae2c14c g_625a947450e3 g_506bb93fd6be g_333cb4a6fcbd g_0877251de687 g_2352a9384666 g_709bf5016911 g_8e4cc318d5ff g_391694b733b1 g_5edb8f14442a g_ca78770f1023 g_2850963261b2 g_0701cad717f8 g_33244e31950b g_55d37ee4b19c g_ea83919f4b1d g_0ef5ac929f19 g_be9250df6a75 g_5f9a2a28d938 g_cd822c958ead g_5922615e970b g_63c4f90d50c9 g_2df05c310aa2 g_354f05e3b9ad g_74d0d140bc8c g_a96518fc97f4 g_9a86c9a82e74 g_4937dbcd9886 g_1c62e0ae8ea9 g_024c7d4e6cb4 g_e190db501469 g_9af3a32f3ad5 g_87aa8a58571a g_e92a1a807dd9 g_c8c314a57065 g_9803034485b1 g_0d24e8f85db0 g_b966c16ed62e g_2315fb39b52b g_d19bde46609a g_90298087d115 g_fb7b982b218d g_88519814e971 g_76768f93f9b5 g_fdda2ce239a7 g_161bb62a3c06 g_831d285a00d2 g_0e97bd3a7274 g_f2621ae227bc g_972a7cf1d4cf g_fda0e974280b g_57feb3de5703 g_7d4123a3b599 g_76dc3140199d g_f7e9b00e6cf3 g_6d212b0778a0 g_775754ce68f5 g_2f1574ae2289 g_eb2f9447d949 g_9d1973506502 g_68f1b5b754be g_ddcacee0c164 g_31f23394ca54 g_165f7b062c42 g_c96c864320bd g_85817a57d554 g_64eb57938f1b g_630340946591 g_a005a5f862cb g_da324aadb427 g_42e7ae6e5fc0 g_fe963cfb43b0 g_6ca741cd71d0 g_31f11613061e g_541cb66753a1 g_970fb75c4403 g_cd4de557f4d5 g_8da4322d0890 g_1c1f9b6306d6 g_9f2beae38595 g_bbc374a3181e g_cafd200d5a45 g_fe9c2f00554a g_9ef238ae78a3 g_91acd178398d g_15c48691c814 g_dd5e8c615752
q_8616ee4a9fe8,g_0ef5ac929f19 g_cd223ae2c14c g_0138d31917f4 g_625a947450e3 g_d6796aac6fad g_972d93a38356 g_4a4f24278bd4 g_8e4cc318d5ff g_1c62e0ae8ea9 g_2352a9384666 g_ea83919f4b1d g_cd822c958ead g_506bb93fd6be g_6d212b0778a0 g_9af3a32f3ad5 g_333cb4a6fcbd g_5f8aeb5f3535 g_709bf5016911 g_4937dbcd9886 g_9c5e6a801105 g_90298087d115 g_e1c581ac35b2 g_391694b733b1 g_b966c16ed62e g_0701cad717f8 g_0d24e8f85db0 g_a86f6c6158ae g_e190db501469 g_5922615e970b g_1fa2f29b3a3e g_55d37ee4b19c g_33244e31950b g_2f1574ae2289 g_f354e18ac0e2 g_2850963261b2 g_2315fb39b52b g_0d07bd83c21f g_d19bde46609a g_024c7d4e6cb4 g_0877251de687 g_a96518fc97f4 g_1cd366b4bac7 g_831d285a00d2 g_5f9a2a28d938 g_f7e9b00e6cf3 g_87aa8a58571a g_9b53fe41c1b8 g_5edb8f14442a g_be9250df6a75 g_74d0d140bc8c g_7d4123a3b599 g_9a86c9a82e74 g_76768f93f9b5 g_c8c314a57065 g_354f05e3b9ad g_63c4f90d50c9 g_9d1973506502 g_fdda2ce239a7 g_972a7cf1d4cf g_f2621ae227bc g_165f7b062c42 g_31f23394ca54 g_fda0e974280b g_76dc3140199d g_161bb62a3c06 g_57feb3de5703 g_2df05c310aa2 g_e92a1a807dd9 g_64eb57938f1b g_630340946591 g_0e97bd3a7274 g_fe963cfb43b0 g_fb7b982b218d g_541cb66753a1 g_eb2f9447d949 g_ca78770f1023 g_775754ce68f5 g_68f1b5b754be g_9803034485b1 g_c96c864320bd g_9f2beae38595 g_ddcacee0c164 g_42e7ae6e5fc0 g_88519814e971 g_cd4de557f4d5 g_6ca741cd71d0 g_8da4322d0890 g_85817a57d554 g_a005a5f862cb g_9ef238ae78a3 g_970fb75c4403 g_da324aadb427 g_15c48691c814 g_31f11613061e g_cafd200d5a45 g_bbc374a3181e g_1c1f9b6306d6 g_fe9c2f00554a g_91acd178398d g_dd5e8c615752
q_67ff3d36162c,g_9a86c9a82e74 g_e1c581ac35b2 g_d6796aac6fad g_0d07bd83c21f g_e92a1a807dd9 g_42e7ae6e5fc0 g_2352a9384666 g_8e4cc318d5ff g_c8c314a57065 g_fb7b982b218d g_2850963261b2 g_76768f93f9b5 g_5edb8f14442a g_2df05c310aa2 g_391694b733b1 g_ca78770f1023 g_a86f6c6158ae g_5f8aeb5f3535 g_9b53fe41c1b8 g_0138d31917f4 g_63c4f90d50c9 g_5922615e970b g_354f05e3b9ad g_0877251de687 g_0701cad717f8 g_165f7b062c42 g_1fa2f29b3a3e g_a005a5f862cb g_cd223ae2c14c g_1c62e0ae8ea9 g_e190db501469 g_9c5e6a801105 g_972a7cf1d4cf g_57feb3de5703 g_fdda2ce239a7 g_972d93a38356 g_fda0e974280b g_b966c16ed62e g_709bf5016911 g_55d37ee4b19c g_87aa8a58571a g_506bb93fd6be g_9803034485b1 g_0ef5ac929f19 g_333cb4a6fcbd g_775754ce68f5 g_ea83919f4b1d g_625a947450e3 g_5f9a2a28d938 g_2315fb39b52b g_f354e18ac0e2 g_4a4f24278bd4 g_a96518fc97f4 g_76dc3140199d g_4937dbcd9886 g_024c7d4e6cb4 g_831d285a00d2 g_74d0d140bc8c g_eb2f9447d949 g_88519814e971 g_cd822c958ead g_0e97bd3a7274 g_ddcacee0c164 g_9f2beae38595 g_1cd366b4bac7 g_da324aadb427 g_9d1973506502 g_31f23394ca54 g_2f1574ae2289 g_90298087d115 g_630340946591 g_161bb62a3c06 g_f2621ae227bc g_6d212b0778a0 g_be9250df6a75 g_f7e9b00e6cf3 g_33244e31950b g_64eb57938f1b g_9ef238ae78a3 g_fe963cfb43b0 g_c96c864320bd g_0d24e8f85db0 g_fe9c2f00554a g_9af3a32f3ad5 g_cafd200d5a45 g_d19bde46609a g_cd4de557f4d5 g_6ca741cd71d0 g_15c48691c814 g_dd5e8c615752 g_91acd178398d g_541cb66753a1 g_bbc374a3181e g_1c1f9b6306d6 g_68f1b5b754be g_970fb75c4403 g_8da4322d0890 g_31f11613061e g_85817a57d554 g_7d4123a3b599
q_254193b92b05,g_2315fb39b52b g_ea83919f4b1d g_972a7cf1d4cf g_90298087d115 g_709bf5016911 g_970fb75c4403 g_0701cad717f8 g_5f9a2a28d938 g_0e97bd3a7274 g_f7e9b00e6cf3 g_87aa8a58571a g_024c7d4e6cb4 g_9d1973506502 g_d6796aac6fad g_c96c864320bd g_5edb8f14442a g_74d0d140bc8c g_cd4de557f4d5 g_31f11613061e g_1c62e0ae8ea9 g_eb2f9447d949 g_630340946591 g_e1c581ac35b2 g_8e4cc318d5ff g_fdda2ce239a7 g_cd223ae2c14c g_a96518fc97f4 g_d19bde46609a g_68f1b5b754be g_2352a9384666 g_775754ce68f5 g_625a947450e3 g_4a4f24278bd4 g_9af3a32f3ad5 g_fb7b982b218d g_2850963261b2 g_bbc374a3181e g_506bb93fd6be g_f2621ae227bc g_0ef5ac929f19 g_972d93a38356 g_161bb62a3c06 g_9f2beae38595 g_4937dbcd9886 g_1c1f9b6306d6 g_e190db501469 g_b966c16ed62e g_831d285a00d2 g_76dc3140199d g_541cb66753a1 g_91acd178398d g_cafd200d5a45 g_9c5e6a801105 g_88519814e971 g_e92a1a807dd9 g_333cb4a6fcbd g_76768f93f9b5 g_391694b733b1 g_c8c314a57065 g_6ca741cd71d0 g_a86f6c6158ae g_fe963cfb43b0 g_1cd366b4bac7 g_ddcacee0c164 g_f354e18ac0e2 g_2f1574ae2289 g_ca78770f1023 g_0138d31917f4 g_5922615e970b g_165f7b062c42 g_85817a57d554 g_57feb3de5703 g_cd822c958ead g_33244e31950b g_63c4f90d50c9 g_be9250df6a75 g_0d07bd83c21f g_15c48691c814 g_0877251de687 g_2df05c310aa2 g_8da4322d0890 g_5f8aeb5f3535 g_6d212b0778a0 g_1fa2f29b3a3e g_354f05e3b9ad g_fda0e974280b g_a005a5f862cb g_9a86c9a82e74 g_42e7ae6e5fc0 g_0d24e8f85db0 g_dd5e8c615752 g_55d37ee4b19c g_9803034485b1 g_9b53fe41c1b8 g_fe9c2f00554a g_9ef238ae78a3 g_64eb57938f1b g_31f23394ca54 g_da324aadb427 g_7d4123a3b599
q_9bddb60cd9d5,g_1fa2f29b3a3e g_0d07bd83c21f g_1cd366b4bac7 g_f354e18ac0e2 g_2df05c310aa2 g_be9250df6a75 g_2850963261b2 g_63c4f90d50c9 g_fda0e974280b g_ca78770f1023 g_5922615e970b g_333cb4a6fcbd g_57feb3de5703 g_33244e31950b g_e190db501469 g_9b53fe41c1b8 g_5edb8f14442a g_e1c581ac35b2 g_4a4f24278bd4 g_5f9a2a28d938 g_76768f93f9b5 g_709bf5016911 g_506bb93fd6be g_e92a1a807dd9 g_2352a9384666 g_d6796aac6fad g_74d0d140bc8c g_0d24e8f85db0 g_354f05e3b9ad g_f2621ae227bc g_88519814e971 g_625a947450e3 g_024c7d4e6cb4 g_9c5e6a801105 g_775754ce68f5 g_1c62e0ae8ea9 g_a86f6c6158ae g_c8c314a57065 g_9803034485b1 g_0e97bd3a7274 g_5f8aeb5f3535 g_64eb57938f1b g_fb7b982b218d g_0138d31917f4 g_4937dbcd9886 g_b966c16ed62e g_fdda2ce239a7 g_0877251de687 g_8e4cc318d5ff g_cd223ae2c14c g_d19bde46609a g_972d93a38356 g_6d212b0778a0 g_9a86c9a82e74 g_cd822c958ead g_391694b733b1 g_831d285a00d2 g_972a7cf1d4cf g_55d37ee4b19c g_f7e9b00e6cf3 g_0701cad717f8 g_0ef5ac929f19 g_ea83919f4b1d g_2315fb39b52b g_a96518fc97f4 g_eb2f9447d949 g_87aa8a58571a g_165f7b062c42 g_2f1574ae2289 g_c96c864320bd g_9af3a32f3ad5 g_ddcacee0c164 g_7d4123a3b599 g_76dc3140199d g_68f1b5b754be g_31f23394ca54 g_6ca741cd71d0 g_42e7ae6e5fc0 g_a005a5f862cb g_630340946591 g_90298087d115 g_9ef238ae78a3 g_161bb62a3c06 g_da324aadb427 g_9d1973506502 g_31f11613061e g_85817a57d554 g_9f2beae38595 g_fe963cfb43b0 g_1c1f9b6306d6 g_cafd200d5a45 g_970fb75c4403 g_cd4de557f4d5 g_541cb66753a1 g_bbc374a3181e g_15c48691c814 g_fe9c2f00554a g_91acd178398d g_8da4322d0890 g_dd5e8c615752
